sbytes,dbytes,rate,sttl,dttl,swin,dwin,smean,dmean,trans_depth,response_body_len
5.572679936610765e-06,0.0,0.11111110686666668,0.996078431372549,0.0,0.0,0.0,0.01891891891891892,0.0,0.0,0.0
1.5324869825679607e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.014864864864864866,0.0,0.0,0.0
0.00016091113316963587,0.001111374077939866,0.008202247367393257,0.12156862745098039,0.11462450592885375,1.0,1.0,0.027702702702702704,0.286,0.0,0.0
2.5077059714748446e-05,0.0,9.9990999700027e-08,0.00392156862745098,0.0,0.0,0.0,0.02702702702702703,0.0,0.0,0.0
4.597460947703882e-06,0.0,0.11111110686666668,0.996078431372549,0.0,1.0,0.0,0.01418918918918919,0.0,0.0,0.0
1.2259895860543684e-05,0.0,0.24999999985000002,0.996078431372549,0.0,0.0,0.0,0.051351351351351354,0.0,0.0,0.0
2.61915957020706e-05,0.0,2.405948992782153e-06,0.996078431372549,0.0,0.0,0.0,0.051351351351351354,0.0,0.0,0.0
3.552583459589363e-05,1.828411619937901e-05,2.4747328925758015e-05,0.996078431372549,0.9960474308300394,1.0,1.0,0.019594594594594596,0.03,0.0,0.0
6.269264928687111e-06,0.0,0.11111110686666668,0.996078431372549,0.0,0.0,0.0,0.0222972972972973,0.0,0.0,0.0
5.475158037720078e-05,7.845796130330544e-05,1.8900318943299043e-05,0.24313725490196078,0.9960474308300394,1.0,1.0,0.038513513513513516,0.07666666666666666,0.007633587786259542,2.47955322265625e-05
6.993713320446511e-05,5.60803862533192e-05,0.0033670033378989904,0.12156862745098039,0.11462450592885375,1.0,1.0,0.07094594594594594,0.05466666666666666,0.0,0.0
5.572679936610765e-06,0.0,0.12499999992500001,0.996078431372549,0.0,0.0,0.0,0.01891891891891892,0.0,0.0,0.0
0.00010560228479877401,0.0001121607725066384,0.0017623497637129508,0.12156862745098039,0.11462450592885375,1.0,1.0,0.04864864864864865,0.06066666666666667,0.0,0.0
6.269264928687111e-06,0.0,0.11111110686666668,0.996078431372549,0.0,0.0,0.0,0.0222972972972973,0.0,0.0,0.0
5.725928634867562e-05,7.422805382434463e-05,2.5651975923044074e-05,0.24313725490196078,0.9960474308300394,1.0,1.0,0.04121621621621622,0.09066666666666666,0.007633587786259542,2.6702880859375e-05
6.269264928687111e-06,0.0,0.11111110686666668,0.996078431372549,0.0,0.0,0.0,0.0222972972972973,0.0,0.0,0.0
6.645420824408338e-05,5.867291019203712e-06,1.234365396296904e-05,0.24313725490196078,0.9960474308300394,1.0,1.0,0.09391891891891893,0.028666666666666667,0.0,0.0
0.0003951030075057033,0.013155558054081551,0.0021291873926124376,0.12156862745098039,0.11462450592885375,1.0,1.0,0.025675675675675677,0.7839999999999999,0.0,0.0
6.269264928687111e-06,0.0,0.11111110686666668,0.996078431372549,0.0,0.0,0.0,0.0222972972972973,0.0,0.0,0.0
5.1965240408895395e-05,8.036824210025549e-05,3.5141391894575827e-05,0.24313725490196078,0.9960474308300394,1.0,1.0,0.03581081081081081,0.09799999999999999,0.0,0.0
1.2259895860543684e-05,0.0,0.12499999992500001,0.996078431372549,0.0,0.0,0.0,0.051351351351351354,0.0,0.0,0.0
1.5324869825679607e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.014864864864864866,0.0,0.0,0.0
1.2259895860543684e-05,0.0,0.2000000045,0.996078431372549,0.0,0.0,0.0,0.051351351351351354,0.0,0.0,0.0
6.269264928687111e-06,0.0,0.2000000045,0.996078431372549,0.0,0.0,0.0,0.0222972972972973,0.0,0.0,0.0
0.0005429183428243039,0.00107985444479019,0.00011951143064146571,0.12156862745098039,0.11462450592885375,1.0,1.0,0.02702702702702703,0.08399999999999999,0.0,0.0
0.0012840847743935356,3.0018698237786433e-05,3.08129359075612e-05,0.996078431372549,0.9960474308300394,1.0,1.0,0.5506756756756757,0.029333333333333333,0.0,0.0
6.645420824408338e-05,5.867291019203712e-06,4.645328886064013e-05,0.24313725490196078,0.9960474308300394,1.0,1.0,0.09391891891891893,0.028666666666666667,0.0,0.0
6.269264928687111e-06,0.0,0.12499999992500001,0.996078431372549,0.0,0.0,0.0,0.0222972972972973,0.0,0.0,0.0
0.0017581805200006966,0.07469116046897667,0.00024951443125145674,0.12156862745098039,0.11462450592885375,1.0,1.0,0.021621621621621623,0.8506666666666667,0.0,0.0
1.2259895860543684e-05,0.0,0.24999999985000002,0.996078431372549,0.0,0.0,0.0,0.051351351351351354,0.0,0.0,0.0
5.572679936610765e-06,0.0,0.1000000022,0.996078431372549,0.0,0.0,0.0,0.01891891891891892,0.0,0.0,0.0
6.784737822823607e-05,5.867291019203712e-06,1.209914996370255e-05,0.24313725490196078,0.9960474308300394,1.0,1.0,0.09594594594594595,0.028666666666666667,0.0,0.0
6.269264928687111e-06,0.0,0.2000000045,0.996078431372549,0.0,0.0,0.0,0.0222972972972973,0.0,0.0,0.0
0.0002507705971474845,0.0003805552244781198,0.005644499342066503,0.12156862745098039,0.11462450592885375,1.0,1.0,0.06554054054054054,0.14333333333333334,0.0,0.0
1.2259895860543684e-05,0.0,0.2000000045,0.996078431372549,0.0,0.0,0.0,0.051351351351351354,0.0,0.0,0.0
1.2259895860543684e-05,0.0,0.12499999992500001,0.996078431372549,0.0,0.0,0.0,0.051351351351351354,0.0,0.0,0.0
6.784737822823607e-05,5.867291019203712e-06,1.0877874967366375e-05,0.24313725490196078,0.9960474308300394,1.0,1.0,0.09594594594594595,0.028666666666666667,0.0,0.0
7.077303519495673e-05,5.621683488167277e-05,0.004065040464804878,0.12156862745098039,0.11462450592885375,1.0,1.0,0.07162162162162163,0.05466666666666666,0.007633587786259542,1.583099365234375e-05
6.784737822823607e-05,5.867291019203712e-06,1.4349407956951777e-05,0.24313725490196078,0.9960474308300394,1.0,1.0,0.09594594594594595,0.028666666666666667,0.0,0.0
0.00019713355275760585,0.0020891649487215823,0.005711127424866618,0.12156862745098039,0.11462450592885375,1.0,1.0,0.025675675675675677,0.42533333333333334,0.0,0.0
2.3683889730595755e-05,0.0002561140754196597,5.150812484547563e-05,0.24313725490196078,0.9960474308300394,1.0,1.0,0.014864864864864866,0.25,0.0,0.0
5.572679936610765e-06,0.0,0.1000000022,0.996078431372549,0.0,0.0,0.0,0.01891891891891892,0.0,0.0,0.0
6.269264928687111e-06,0.0,0.49999999980000004,0.996078431372549,0.0,0.0,0.0,0.0222972972972973,0.0,0.0,0.0
0.03318739877749334,0.0002738523971056244,0.00013489186759532438,0.24313725490196078,0.9960474308300394,1.0,1.0,0.8351351351351353,0.03733333333333333,0.0,0.0
0.0005795587134075197,6.917945457526237e-05,3.395294889814115e-05,0.24313725490196078,0.9960474308300394,1.0,1.0,0.3864864864864865,0.08466666666666667,0.007633587786259542,2.079010009765625e-05
6.436445326785434e-05,1.828411619937901e-05,4.328317387015048e-05,0.996078431372549,0.9960474308300394,1.0,1.0,0.04797297297297298,0.03,0.007633587786259542,0.0
5.126865541681905e-05,2.415140721858272e-05,2.8310447915068657e-05,0.24313725490196078,0.9960474308300394,1.0,1.0,0.03513513513513514,0.029333333333333333,0.0,0.0
5.60054333629382e-05,8.991964608500572e-05,1.3517108959448673e-05,0.24313725490196078,0.9960474308300394,1.0,1.0,0.03986486486486487,0.088,0.007633587786259542,4.062652587890625e-05
6.269264928687111e-06,0.0,0.11111110686666668,0.996078431372549,0.0,0.0,0.0,0.0222972972972973,0.0,0.0,0.0
5.572679936610765e-06,0.0,0.24999999985000002,0.996078431372549,0.0,0.0,0.0,0.01891891891891892,0.0,0.0,0.0
0.002594361144489142,0.00023059818191754124,0.004570249217289253,0.12156862745098039,0.11462450592885375,1.0,1.0,0.4682432432432433,0.05333333333333333,0.0,0.0
5.5726799366107664e-05,9.182992688195577e-05,6.521906080434282e-05,0.24313725490196078,0.9960474308300394,1.0,1.0,0.03918918918918919,0.112,0.007633587786259542,4.978179931640625e-05
3.0928373648189753e-05,2.415140721858272e-05,1.2335545962993364e-05,0.996078431372549,0.9960474308300394,1.0,1.0,0.02364864864864865,0.029333333333333333,0.0,0.0
0.00017358898002542536,1.828411619937901e-05,2.3477410929567767e-05,0.996078431372549,0.9960474308300394,1.0,1.0,0.15405405405405406,0.03,0.0,0.0
1.2259895860543684e-05,0.0,0.3333333205000001,0.996078431372549,0.0,0.0,0.0,0.051351351351351354,0.0,0.0,0.0
0.0025893457325461924,0.00023059818191754124,0.00019385662041843013,0.12156862745098039,0.11462450592885375,1.0,1.0,0.4668918918918919,0.05333333333333333,0.0,0.0
2.9674520662452325e-05,0.0,5.87130998238607e-07,0.996078431372549,0.0,1.0,0.0,0.01418918918918919,0.0,0.0,0.0
0.00017358898002542536,1.828411619937901e-05,1.571393095285821e-05,0.996078431372549,0.9960474308300394,1.0,1.0,0.15405405405405406,0.03,0.0,0.0
5.739860334709089e-05,8.596263586275206e-05,3.872498988382503e-05,0.24313725490196078,0.9960474308300394,1.0,1.0,0.04121621621621622,0.10533333333333333,0.007633587786259542,3.9863586425781254e-05
1.5324869825679607e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.014864864864864866,0.0,0.0,0.0
6.269264928687111e-06,0.0,0.24999999985000002,0.996078431372549,0.0,0.0,0.0,0.0222972972972973,0.0,0.0,0.0
8.03859080856103e-05,0.00011297946427675985,3.742407388772778e-05,0.24313725490196078,0.9960474308300394,1.0,1.0,0.02027027027027027,0.049999999999999996,0.0,0.0
7.676366612681329e-05,5.116823563259051e-05,4.986758685039724e-05,0.996078431372549,0.9960474308300394,1.0,1.0,0.0472972972972973,0.06266666666666666,0.0,0.0
6.269264928687111e-06,0.0,0.2000000045,0.996078431372549,0.0,0.0,0.0,0.0222972972972973,0.0,0.0,0.0
5.503021437403132e-05,8.691777626122709e-05,1.7900801946297595e-05,0.24313725490196078,0.9960474308300394,1.0,1.0,0.038513513513513516,0.08466666666666667,0.007633587786259542,3.643035888671875e-05
1.0866725876390993e-05,0.0,0.16666666030000005,0.996078431372549,0.0,0.0,0.0,0.0445945945945946,0.0,0.0,0.0
3.176427563868137e-05,0.0,6.425778980722664e-06,0.996078431372549,0.0,0.0,0.0,0.024324324324324326,0.0,0.0,0.0
1.2259895860543684e-05,0.0,0.24999999985000002,0.996078431372549,0.0,0.0,0.0,0.051351351351351354,0.0,0.0,0.0
3.204290963551191e-05,1.828411619937901e-05,6.90321687929035e-05,0.996078431372549,0.9960474308300394,1.0,1.0,0.016216216216216217,0.03,0.0,0.0
6.269264928687111e-06,0.0,0.16666666030000005,0.996078431372549,0.0,0.0,0.0,0.0222972972972973,0.0,0.0,0.0
1.5324869825679607e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.014864864864864866,0.0,0.0,0.0
3.789422356895321e-05,2.128598602315765e-05,0.0014583332596250003,0.12156862745098039,0.11462450592885375,0.0,0.0,0.07972972972972973,0.052,0.0,0.0
3.7615589572122674e-05,2.415140721858272e-05,1.483482695549552e-05,0.996078431372549,0.9960474308300394,1.0,1.0,0.021621621621621623,0.029333333333333333,0.0,0.0
0.0002027062326942166,0.0002551589350211847,6.349878480950365e-05,0.12156862745098039,0.11462450592885375,1.0,1.0,0.021621621621621623,0.046,0.0,0.0
0.0003471779600508507,0.00021013088766450502,6.319066181042802e-05,0.12156862745098039,0.11462450592885375,1.0,1.0,0.10472972972972974,0.06866666666666667,0.0,0.0
6.269264928687111e-06,0.0,0.031249999986250002,0.996078431372549,0.0,0.0,0.0,0.0222972972972973,0.0,0.0,0.0
6.882259721714295e-05,5.867291019203712e-06,2.3527277929418165e-05,0.24313725490196078,0.9960474308300394,1.0,1.0,0.09797297297297297,0.028666666666666667,0.0,0.0
6.269264928687111e-06,0.0,0.09090908992727274,0.996078431372549,0.0,0.0,0.0,0.0222972972972973,0.0,0.0,0.0
5.307977639621755e-05,1.828411619937901e-05,1.871591394385226e-05,0.996078431372549,0.9960474308300394,1.0,1.0,0.037162162162162164,0.03,0.0,0.0
7.759956811730491e-05,1.828411619937901e-05,3.48507348954478e-05,0.996078431372549,0.9960474308300394,1.0,1.0,0.060810810810810814,0.03,0.007633587786259542,0.0
0.01997234557581457,0.00021927294576419454,4.0140105879579686e-05,0.24313725490196078,0.9960474308300394,1.0,1.0,0.818918918918919,0.038,0.0,0.0
3.7615589572122667e-06,0.0,1.0,0.996078431372549,0.0,0.0,0.0,0.010135135135135136,0.0,0.0,0.0
0.002591853438517667,0.00022350285324315535,0.0006511581190465258,0.12156862745098039,0.11462450592885375,1.0,1.0,0.4675675675675676,0.05466666666666666,0.0,0.0
1.2259895860543684e-05,0.0,0.12499999992500001,0.996078431372549,0.0,0.0,0.0,0.051351351351351354,0.0,0.0,0.0
5.5587482367692395e-05,9.401310493561297e-05,1.272281696183155e-05,0.24313725490196078,0.9960474308300394,1.0,1.0,0.03918918918918919,0.092,0.007633587786259542,3.62396240234375e-05
3.552583459589363e-05,1.828411619937901e-05,3.7501499887495505e-05,0.996078431372549,0.9960474308300394,1.0,1.0,0.019594594594594596,0.03,0.0,0.0
5.377636138829389e-05,2.592523938717919e-05,3.760529388718412e-05,0.996078431372549,0.9960474308300394,1.0,1.0,0.02837837837837838,0.032,0.0,0.0
0.00011563310868467339,0.0006937048265495738,3.0758667907724e-05,0.12156862745098039,0.11462450592885375,1.0,1.0,0.06486486486486487,0.37666666666666665,0.0,0.0
1.2259895860543684e-05,0.0,0.12499999992500001,0.996078431372549,0.0,0.0,0.0,0.051351351351351354,0.0,0.0,0.0
6.269264928687111e-06,0.0,0.12499999992500001,0.996078431372549,0.0,0.0,0.0,0.0222972972972973,0.0,0.0,0.0
0.001803458544485659,5.2123376031065534e-05,0.00011749019464752942,0.996078431372549,0.9960474308300394,1.0,1.0,0.5675675675675675,0.03666666666666667,0.0,0.0
6.269264928687111e-06,0.0,0.12499999992500001,0.996078431372549,0.0,0.0,0.0,0.0222972972972973,0.0,0.0,0.0
3.789422356895321e-05,2.128598602315765e-05,0.0014132848087601456,0.12156862745098039,0.11462450592885375,0.0,0.0,0.07972972972972973,0.052,0.0,0.0
0.00011563310868467339,0.0006937048265495738,2.676111991971664e-05,0.12156862745098039,0.11462450592885375,1.0,1.0,0.06486486486486487,0.37666666666666665,0.007633587786259542,0.0007484436035156251
0.00010560228479877401,0.0001121607725066384,0.0017817612676547163,0.12156862745098039,0.11462450592885375,1.0,1.0,0.04864864864864865,0.06066666666666667,0.0,0.0
0.0003237727043170855,0.00019594023031573325,0.00017476885947569342,0.12156862745098039,0.11462450592885375,1.0,1.0,0.10540540540540541,0.07333333333333333,0.0,0.0
8.498336903331417e-06,1.2143927923468148e-05,0.0027372263597883213,0.12156862745098039,0.11462450592885375,0.0,0.0,0.03310810810810811,0.05933333333333333,0.0,0.0
6.269264928687111e-06,0.0,0.3333333205000001,0.996078431372549,0.0,0.0,0.0,0.0222972972972973,0.0,0.0,0.0
6.269264928687111e-06,0.0,0.11111110686666668,0.996078431372549,0.0,0.0,0.0,0.0222972972972973,0.0,0.0,0.0
5.307977639621755e-05,4.652898226856897e-05,2.5511219923466343e-05,0.996078431372549,0.9960474308300394,1.0,1.0,0.021621621621621623,0.038,0.0,0.0
1.2259895860543684e-05,0.0,0.3333333205000001,0.996078431372549,0.0,0.0,0.0,0.051351351351351354,0.0,0.0,0.0
6.269264928687111e-06,0.0,0.11111110686666668,0.996078431372549,0.0,0.0,0.0,0.0222972972972973,0.0,0.0,0.0
0.0010593664559497065,0.0,9.414239971757281e-07,0.996078431372549,0.0,0.0,0.0,0.16756756756756758,0.0,0.0,0.0
0.00014252128937882033,4.625608501186182e-05,2.964515991106452e-05,0.996078431372549,0.9960474308300394,1.0,1.0,0.08378378378378379,0.038,0.0,0.0
0.0001486512373090922,0.00013085423459107814,0.0006395859080812423,0.12156862745098039,0.11462450592885375,1.0,1.0,0.0445945945945946,0.064,0.0,0.0
6.269264928687111e-06,0.0,0.12499999992500001,0.996078431372549,0.0,0.0,0.0,0.0222972972972973,0.0,0.0,0.0
3.92873935531059e-05,2.415140721858272e-05,1.8903738943288786e-05,0.996078431372549,0.9960474308300394,1.0,1.0,0.02364864864864865,0.029333333333333333,0.0,0.0
0.00019713355275760585,0.0020891649487215823,0.005910390691268828,0.12156862745098039,0.11462450592885375,1.0,1.0,0.025675675675675677,0.42533333333333334,0.0,0.0
6.269264928687111e-06,0.0,0.12499999992500001,0.996078431372549,0.0,0.0,0.0,0.0222972972972973,0.0,0.0,0.0
1.2259895860543684e-05,0.0,0.11111110686666668,0.996078431372549,0.0,0.0,0.0,0.051351351351351354,0.0,0.0,0.0
0.00010838862476707939,0.0006937048265495738,2.883417391349748e-05,0.12156862745098039,0.11462450592885375,1.0,1.0,0.07297297297297298,0.37666666666666665,0.007633587786259542,0.0007484436035156251
6.269264928687111e-06,0.0,0.2000000045,0.996078431372549,0.0,0.0,0.0,0.0222972972972973,0.0,0.0,0.0
3.7476272573707405e-05,2.415140721858272e-05,1.3250173960249479e-05,0.996078431372549,0.9960474308300394,1.0,1.0,0.021621621621621623,0.029333333333333333,0.0,0.0
1.2259895860543684e-05,0.0,0.3333333205000001,0.996078431372549,0.0,0.0,0.0,0.051351351351351354,0.0,0.0,0.0
3.552583459589363e-05,1.828411619937901e-05,2.0611133938166598e-05,0.996078431372549,0.9960474308300394,1.0,1.0,0.019594594594594596,0.03,0.0,0.0
6.269264928687111e-06,0.0,0.49999999980000004,0.996078431372549,0.0,0.0,0.0,0.0222972972972973,0.0,0.0,0.0
6.269264928687111e-06,0.0,0.09090908992727274,0.996078431372549,0.0,0.0,0.0,0.0222972972972973,0.0,0.0,0.0
6.784737822823607e-05,5.867291019203712e-06,5.236878984289363e-06,0.24313725490196078,0.9960474308300394,1.0,1.0,0.09594594594594595,0.028666666666666667,0.0,0.0
0.0005427790258258886,0.0011449404405148452,6.817725579546823e-05,0.12156862745098039,0.11462450592885375,1.0,1.0,0.02702702702702703,0.08866666666666666,0.0,0.0
3.7615589572122667e-06,0.0,0.11111110686666668,0.996078431372549,0.0,0.0,0.0,0.010135135135135136,0.0,0.0,0.0
6.7290110234575e-05,1.828411619937901e-05,8.268061675195815e-05,0.996078431372549,0.9960474308300394,1.0,1.0,0.050675675675675685,0.03,0.007633587786259542,0.0
0.0003227974853281786,1.828411619937901e-05,2.719229791842311e-05,0.996078431372549,0.9960474308300394,1.0,1.0,0.24594594594594593,0.03,0.0,0.0
6.269264928687111e-06,0.0,0.12499999992500001,0.996078431372549,0.0,0.0,0.0,0.0222972972972973,0.0,0.0,0.0
1.2259895860543684e-05,0.0,0.12499999992500001,0.996078431372549,0.0,0.0,0.0,0.051351351351351354,0.0,0.0,0.0
3.552583459589363e-05,1.828411619937901e-05,4.5820412862538765e-05,0.996078431372549,0.9960474308300394,1.0,1.0,0.019594594594594596,0.03,0.0,0.0
5.294045939780228e-05,4.625608501186182e-05,4.035721087892837e-05,0.996078431372549,0.9960474308300394,1.0,1.0,0.021621621621621623,0.038,0.0,0.0
7.258415617435522e-05,4.8439263065519016e-05,4.1743286874770145e-05,0.996078431372549,0.9960474308300394,1.0,1.0,0.04391891891891892,0.05933333333333333,0.0,0.0
1.2259895860543684e-05,0.0,0.14285714047142858,0.996078431372549,0.0,0.0,0.0,0.051351351351351354,0.0,0.0,0.0
3.552583459589363e-05,1.828411619937901e-05,2.077130693768608e-05,0.996078431372549,0.9960474308300394,1.0,1.0,0.019594594594594596,0.03,0.0,0.0
6.18567472963795e-05,5.321496505789413e-05,2.331800693004598e-05,0.996078431372549,0.9960474308300394,1.0,1.0,0.0222972972972973,0.03733333333333333,0.0,0.0
0.0005957194852236909,0.00012935329967918882,2.115408693653774e-05,0.996078431372549,0.9960474308300394,1.0,1.0,0.225,0.06333333333333332,0.0,0.0
4.0680563537258596e-05,4.4072906958204625e-05,2.4261151927216545e-05,0.996078431372549,0.9960474308300394,1.0,1.0,0.025,0.043333333333333335,0.0,0.0
6.269264928687111e-06,0.0,0.14285714047142858,0.996078431372549,0.0,0.0,0.0,0.0222972972972973,0.0,0.0,0.0
1.2259895860543684e-05,0.0,0.2000000045,0.996078431372549,0.0,0.0,0.0,0.051351351351351354,0.0,0.0,0.0
3.552583459589363e-05,2.415140721858272e-05,1.3708814958873555e-05,0.996078431372549,0.9960474308300394,1.0,1.0,0.019594594594594596,0.029333333333333333,0.0,0.0
6.3667868275778e-05,3.7932718682293766e-05,2.4550745926347762e-05,0.996078431372549,0.9960474308300394,1.0,1.0,0.02364864864864865,0.03733333333333333,0.0,0.0
6.269264928687111e-06,0.0,0.3333333205000001,0.996078431372549,0.0,0.0,0.0,0.0222972972972973,0.0,0.0,0.0
6.269264928687111e-06,0.0,0.11111110686666668,0.996078431372549,0.0,0.0,0.0,0.0222972972972973,0.0,0.0,0.0
4.0680563537258596e-05,2.415140721858272e-05,9.08455997274632e-06,0.996078431372549,0.9960474308300394,1.0,1.0,0.025,0.029333333333333333,0.0,0.0
6.269264928687111e-06,0.0,0.11111110686666668,0.996078431372549,0.0,0.0,0.0,0.0222972972972973,0.0,0.0,0.0
5.05720704247427e-05,4.652898226856897e-05,2.0214662939356012e-05,0.996078431372549,0.9960474308300394,1.0,1.0,0.02027027027027027,0.038,0.0,0.0
6.269264928687111e-06,0.0,0.12499999992500001,0.996078431372549,0.0,0.0,0.0,0.0222972972972973,0.0,0.0,0.0
3.204290963551191e-05,2.415140721858272e-05,3.885545388343364e-05,0.996078431372549,0.9960474308300394,1.0,1.0,0.016216216216216217,0.029333333333333333,0.0,0.0
2.0618915765459833e-05,0.00012689722436882447,0.004526462409420613,0.12156862745098039,0.11462450592885375,1.0,1.0,0.019594594594594596,0.15533333333333332,0.0,0.0
3.552583459589363e-05,1.828411619937901e-05,2.5220976924337073e-05,0.996078431372549,0.9960474308300394,1.0,1.0,0.019594594594594596,0.03,0.0,0.0
0.0008587499782317191,0.001863342468796416,0.00016769722049690835,0.12156862745098039,0.11462450592885375,1.0,1.0,0.03918918918918919,0.12333333333333332,0.0,0.0
0.00010560228479877401,0.0001121607725066384,0.0015039649364881052,0.12156862745098039,0.11462450592885375,1.0,1.0,0.04864864864864865,0.06066666666666667,0.0,0.0
0.00025007401215540817,0.0033663241101110413,0.0007073665448779004,0.12156862745098039,0.11462450592885375,1.0,1.0,0.024324324324324326,0.5306666666666666,0.0,0.0
1.5324869825679607e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.014864864864864866,0.0,0.0,0.0
3.92873935531059e-05,1.828411619937901e-05,1.6877864949366407e-05,0.996078431372549,0.9960474308300394,1.0,1.0,0.02364864864864865,0.03,0.0,0.0
9.807916688434947e-05,4.625608501186182e-05,2.5406116923781648e-05,0.996078431372549,0.9960474308300394,1.0,1.0,0.052702702702702706,0.038,0.0,0.0
5.572679936610765e-06,0.0,0.49999999980000004,0.996078431372549,0.0,0.0,0.0,0.01891891891891892,0.0,0.0,0.0
4.722846246277625e-05,2.415140721858272e-05,2.6333522920999433e-05,0.996078431372549,0.9960474308300394,1.0,1.0,0.031081081081081083,0.029333333333333333,0.0,0.0
2.3405255733765216e-05,0.0,6.95702997912891e-07,0.996078431372549,0.0,1.0,0.0,0.01418918918918919,0.0,0.0,0.0
1.2259895860543684e-05,0.0,0.12499999992500001,0.996078431372549,0.0,0.0,0.0,0.051351351351351354,0.0,0.0,0.0
0.00017456419901433224,1.828411619937901e-05,2.403587992789236e-05,0.996078431372549,0.9960474308300394,1.0,1.0,0.15472972972972973,0.03,0.0,0.0
6.784737822823607e-05,5.867291019203712e-06,1.0977998967066003e-05,0.24313725490196078,0.9960474308300394,1.0,1.0,0.09594594594594595,0.028666666666666667,0.0,0.0
6.269264928687111e-06,0.0,0.11111110686666668,0.996078431372549,0.0,0.0,0.0,0.0222972972972973,0.0,0.0,0.0
0.0003370078191665361,0.005272102102325419,0.002633957745098127,0.12156862745098039,0.11462450592885375,1.0,1.0,0.022972972972972974,0.5993333333333333,0.0,0.0
5.503021437403132e-05,8.78729166597021e-05,3.0012747909961756e-05,0.24313725490196078,0.9960474308300394,1.0,1.0,0.038513513513513516,0.10733333333333334,0.007633587786259542,4.6157836914062505e-05
0.00026358776100168926,0.0,1.479541995561374e-06,0.996078431372549,0.0,0.0,0.0,0.30540540540540545,0.0,0.0,0.0
0.0002953520366403706,0.00023100752780260195,3.3634333899097e-05,0.996078431372549,0.23715415019762845,0.0,0.0,0.22364864864864867,0.22599999999999998,0.0,0.0
1.0030823885899378e-05,0.0,0.3333333205000001,0.996078431372549,0.0,0.0,0.0,0.04054054054054054,0.0,0.0,0.0
0.00016815561708722986,0.0013777218004860437,0.007064868399805396,0.12156862745098039,0.11462450592885375,1.0,1.0,0.02702702702702703,0.33666666666666667,0.0,0.0
6.645420824408338e-05,5.867291019203712e-06,1.3362398959912804e-05,0.24313725490196078,0.9960474308300394,1.0,1.0,0.09391891891891893,0.028666666666666667,0.0,0.0
0.00010560228479877401,0.0001121607725066384,0.00028495687514512943,0.12156862745098039,0.11462450592885375,1.0,1.0,0.04864864864864865,0.06066666666666667,0.0,0.0
3.789422356895321e-05,2.128598602315765e-05,2.2407457932777626e-05,0.12156862745098039,0.11462450592885375,0.0,0.0,0.07972972972972973,0.052,0.0,0.0
6.269264928687111e-06,0.0,0.11111110686666668,0.996078431372549,0.0,0.0,0.0,0.0222972972972973,0.0,0.0,0.0
6.269264928687111e-06,0.0,0.11111110686666668,0.996078431372549,0.0,0.0,0.0,0.0222972972972973,0.0,0.0,0.0
0.0024434808352054053,6.222057452923006e-05,6.531034480406896e-05,0.996078431372549,0.9960474308300394,1.0,1.0,0.6425675675675675,0.050666666666666665,0.0,0.0
3.552583459589363e-05,1.828411619937901e-05,1.9812284940563145e-05,0.996078431372549,0.9960474308300394,1.0,1.0,0.019594594594594596,0.03,0.0,0.0
6.269264928687111e-06,0.0,0.11111110686666668,0.996078431372549,0.0,0.0,0.0,0.0222972972972973,0.0,0.0,0.0
6.269264928687111e-06,0.0,0.1000000022,0.996078431372549,0.0,0.0,0.0,0.0222972972972973,0.0,0.0,0.0
2.9535203664037062e-05,6.549534160971585e-06,1.7345518947963443e-05,0.996078431372549,0.9960474308300394,1.0,1.0,0.021621621621621623,0.032,0.0,0.0
0.00011716559566724136,0.010405163052358545,9.975575070073276e-05,0.24313725490196078,0.9960474308300394,1.0,1.0,0.01756756756756757,0.782,0.0,0.0
3.789422356895321e-05,2.128598602315765e-05,0.0001041852676874442,0.12156862745098039,0.11462450592885375,0.0,0.0,0.07972972972972973,0.052,0.0,0.0
6.269264928687111e-06,0.0,0.24999999985000002,0.996078431372549,0.0,0.0,0.0,0.0222972972972973,0.0,0.0,0.0
1.2259895860543684e-05,0.0,0.1000000022,0.996078431372549,0.0,0.0,0.0,0.051351351351351354,0.0,0.0,0.0
6.269264928687111e-06,0.0,0.12499999992500001,0.996078431372549,0.0,0.0,0.0,0.0222972972972973,0.0,0.0,0.0
8.498336903331417e-06,1.2143927923468148e-05,0.0031380752925857743,0.12156862745098039,0.11462450592885375,0.0,0.0,0.03310810810810811,0.05933333333333333,0.0,0.0
5.572679936610765e-06,0.0,0.09090908992727274,0.996078431372549,0.0,0.0,0.0,0.01891891891891892,0.0,0.0,0.0
6.269264928687111e-06,0.0,0.11111110686666668,0.996078431372549,0.0,0.0,0.0,0.0222972972972973,0.0,0.0,0.0
8.498336903331417e-06,1.2143927923468148e-05,0.0032327585303017245,0.12156862745098039,0.11462450592885375,0.0,0.0,0.03310810810810811,0.05933333333333333,0.0,0.0
6.269264928687111e-06,0.0,0.09090908992727274,0.996078431372549,0.0,0.0,0.0,0.0222972972972973,0.0,0.0,0.0
6.269264928687111e-06,0.0,0.3333333205000001,0.996078431372549,0.0,0.0,0.0,0.0222972972972973,0.0,0.0,0.0
